implementation,model,param_ct,batch_size,latency_min_ns_per_batch,latency_median_ns_per_batch,latency_avg_ns_per_batch,latency_p95_ns_per_batch,latency_max_ns_per_batch,latency_avg_ns_per_inference,throughput_avg_inferences_per_sec
zgc,32-16-8,664,1,225.471,227.495,227.973,230.480,231.953,227.973,4386483.969
zffnn,32-16-8,664,1,297.623,302.255,302.664,307.262,308.647,302.664,3303994.539
zgc,128-64-10,8906,1,1381.718,1461.859,1491.351,1606.869,1950.470,1491.351,670533.036
zffnn,128-64-10,8906,1,5639.873,5821.722,5967.989,6927.836,6990.894,5967.989,167560.633
zgc,1024-256-128-64-2,303682,1,81238.561,85654.301,85805.634,92311.604,94791.518,85805.634,11654.246
zffnn,1024-256-128-64-2,303682,1,294662.401,306764.253,309222.521,332038.285,334839.599,309222.521,3233.917
zgc,32-16-8,664,32,8279.416,8590.792,8717.977,9458.798,9640.644,272.437,3670576.418
zffnn,32-16-8,664,32,2557.374,3316.098,3360.800,4375.970,4394.901,105.025,9521541.714
zgc,128-64-10,8906,32,30957.025,31626.651,32163.378,33868.381,40648.496,1005.106,994920.361
zffnn,128-64-10,8906,32,14265.003,14784.714,15368.619,18495.193,19182.432,480.269,2082164.929
zgc,1024-256-128-64-2,303682,32,892354.264,908811.041,906691.241,921432.732,925352.096,28334.101,35293.161
zffnn,1024-256-128-64-2,303682,32,608697.694,617181.407,629730.077,696484.674,704296.634,19679.065,50815.423
